libandroid.so	AFont_close
libandroid.so	AFont_getAxisCount
libandroid.so	AFont_getAxisTag
libandroid.so	AFont_getAxisValue
libandroid.so	AFont_getCollectionIndex
libandroid.so	AFont_getFontFilePath
libandroid.so	AFont_isItalic
libandroid.so	AHardwareBuffer_getNativeHandle
libandroid.so	AHardwareBuffer_getNativeHandle
libandroid.so	AHardwareBuffer_toHardwareBuffer
libandroid.so	AHardwareBuffer_toHardwareBuffer
libandroid.so	ASurfaceControl_createFromWindow
libandroid.so	ASurfaceTransactionStats_getLatchTime
libandroid.so	ASurfaceTransactionStats_releaseASurfaceControls
libandroid.so	ASurfaceTransaction_apply
libandroid.so	ASurfaceTransaction_create
libandroid.so	ASurfaceTransaction_setBuffer
libandroid.so	ASurfaceTransaction_setBufferDataSpace
libandroid.so	ASurfaceTransaction_setDamageRegion
libandroid.so	ASurfaceTransaction_setOnComplete
libandroid.so	ASystemFontIterator_next
libandroid.so	ASystemFontIterator_open
libandroid.so	ATrace_beginSection
libandroid.so	ATrace_beginSection
libandroid.so	ATrace_endSection
libandroid.so	ATrace_isEnabled
libandroid.so	ATrace_setCounter
libmediandk.so	AMediaCodec_configure
libmediandk.so	AMediaCodec_createCodecByName
libmediandk.so	AMediaCodec_createDecoderByType
libmediandk.so	AMediaCodec_createEncoderByType
libmediandk.so	AMediaCodec_delete
libmediandk.so	AMediaCodec_dequeueInputBuffer
libmediandk.so	AMediaCodec_dequeueOutputBuffer
libmediandk.so	AMediaCodec_flush
libmediandk.so	AMediaCodec_getInputBuffer
libmediandk.so	AMediaCodec_getOutputBuffer
libmediandk.so	AMediaCodec_getOutputFormat
libmediandk.so	AMediaCodec_queueInputBuffer
libmediandk.so	AMediaCodec_releaseOutputBuffer
libmediandk.so	AMediaCodec_start
libmediandk.so	AMediaCodec_stop
libmediandk.so	AMediaFormat_delete
libmediandk.so	AMediaFormat_getBuffer
libmediandk.so	AMediaFormat_getFloat
libmediandk.so	AMediaFormat_getInt32
libmediandk.so	AMediaFormat_getInt64
libmediandk.so	AMediaFormat_getSize
libmediandk.so	AMediaFormat_new
libmediandk.so	AMediaFormat_setBuffer
libmediandk.so	AMediaFormat_setFloat
libmediandk.so	AMediaFormat_setInt32
libmediandk.so	AMediaFormat_setInt64
libmediandk.so	AMediaFormat_setString
libmediandk.so	AMediaFormat_toString
libmediandk.so	AMediaMuxer_addTrack
libmediandk.so	AMediaMuxer_delete
libmediandk.so	AMediaMuxer_new
libmediandk.so	AMediaMuxer_setLocation
libmediandk.so	AMediaMuxer_setOrientationHint
libmediandk.so	AMediaMuxer_start
libmediandk.so	AMediaMuxer_stop
libmediandk.so	AMediaMuxer_writeSampleData
libnativewindow.so	AHardwareBuffer_allocate
libnativewindow.so	AHardwareBuffer_allocate
libnativewindow.so	AHardwareBuffer_allocate
libnativewindow.so	AHardwareBuffer_allocate
libnativewindow.so	AHardwareBuffer_allocate
libnativewindow.so	AHardwareBuffer_describe
libnativewindow.so	AHardwareBuffer_lock
libnativewindow.so	AHardwareBuffer_lock
libnativewindow.so	AHardwareBuffer_lock
libnativewindow.so	AHardwareBuffer_lock
libnativewindow.so	AHardwareBuffer_lockAndGetInfo
libnativewindow.so	AHardwareBuffer_lockAndGetInfo
libnativewindow.so	AHardwareBuffer_release
libnativewindow.so	AHardwareBuffer_release
libnativewindow.so	AHardwareBuffer_release
libnativewindow.so	AHardwareBuffer_release
libnativewindow.so	AHardwareBuffer_release
libnativewindow.so	AHardwareBuffer_unlock
libnativewindow.so	AHardwareBuffer_unlock
libnativewindow.so	AHardwareBuffer_unlock
libnativewindow.so	AHardwareBuffer_unlock
libnativewindow.so	AHardwareBuffer_unlock
libnativewindow.so	ANativeWindow_getBuffersDataSpace
