libandroid.so	ANativeWindow_fromSurface
libandroid.so	ASensorManager_configureDirectReport
libandroid.so	ASensorManager_createHardwareBufferDirectChannel
libandroid.so	ASensor_isDirectChannelTypeSupported
libandroid.so	ASharedMemory_create
libandroid.so	ATrace_beginSection
libandroid.so	ATrace_endSection
libandroid.so	ATrace_isEnabled
libnativewindow.so	AHardwareBuffer_acquire
libnativewindow.so	AHardwareBuffer_describe
libnativewindow.so	AHardwareBuffer_recvHandleFromUnixSocket
libnativewindow.so	AHardwareBuffer_unlock
libnativewindow.so	ANativeWindow_release
libneuralnetworks.so	ANeuralNetworksBurst_create
libneuralnetworks.so	ANeuralNetworksCompilation_create
libneuralnetworks.so	ANeuralNetworksCompilation_createForDevices
libneuralnetworks.so	ANeuralNetworksCompilation_finish
libneuralnetworks.so	ANeuralNetworksCompilation_free
libneuralnetworks.so	ANeuralNetworksCompilation_setPreference
libneuralnetworks.so	ANeuralNetworksEvent_createFromSyncFenceFd
libneuralnetworks.so	ANeuralNetworksEvent_free
libneuralnetworks.so	ANeuralNetworksEvent_wait
libneuralnetworks.so	ANeuralNetworksExecution_burstCompute
libneuralnetworks.so	ANeuralNetworksExecution_compute
libneuralnetworks.so	ANeuralNetworksExecution_create
libneuralnetworks.so	ANeuralNetworksExecution_enableInputAndOutputPadding
libneuralnetworks.so	ANeuralNetworksExecution_free
libneuralnetworks.so	ANeuralNetworksExecution_getDuration
libneuralnetworks.so	ANeuralNetworksExecution_getOutputOperandDimensions
libneuralnetworks.so	ANeuralNetworksExecution_setMeasureTiming
libneuralnetworks.so	ANeuralNetworksExecution_setOutput
libneuralnetworks.so	ANeuralNetworksExecution_setTimeout
libneuralnetworks.so	ANeuralNetworksExecution_startCompute
libneuralnetworks.so	ANeuralNetworksMemoryDesc_addInputRole
libneuralnetworks.so	ANeuralNetworksMemoryDesc_create
libneuralnetworks.so	ANeuralNetworksMemoryDesc_free
libneuralnetworks.so	ANeuralNetworksMemoryDesc_setDimensions
libneuralnetworks.so	ANeuralNetworksMemory_createFromDesc
libneuralnetworks.so	ANeuralNetworksMemory_free
libneuralnetworks.so	ANeuralNetworksModel_addOperand
libneuralnetworks.so	ANeuralNetworksModel_create
libneuralnetworks.so	ANeuralNetworksModel_finish
libneuralnetworks.so	ANeuralNetworksModel_free
libneuralnetworks.so	ANeuralNetworksModel_getSupportedOperationsForDevices
libneuralnetworks.so	ANeuralNetworksModel_relaxComputationFloat32toFloat16
libneuralnetworks.so	ANeuralNetworksModel_setOperandSymmPerChannelQuantParams
libneuralnetworks.so	ANeuralNetworksModel_setOperandValue
libneuralnetworks.so	ANeuralNetworksModel_setOperandValueFromMemory
libneuralnetworks.so	ANeuralNetworks_getDevice
libneuralnetworks.so	ANeuralNetworks_getRuntimeFeatureLevel
